smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
O=Cc1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,1,0,0,0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1,0,0,0,0,0,1,0,0,0
CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,1,0,0,0,1,1,1,1,0,0
O=[N+]([O-])c1ccc(O[C@H]2CO2)cc1,0,0,0,0,0,0,1,0,1,0
COc1cc2c3c(c1O)-c1cc4c(cc1CC3N(C)CC2)OCO4,0,1,0,0,1,0,1,0,0,1
CC(=O)Nc1ccc(NC(C)=O)c2c1C(=O)c1ccccc1C2=O,0,0,0,1,0,0,1,1,0,0
BrCc1ccc2cccc3c2c1-c1ccccc1-3,1,0,0,0,0,0,1,0,0,0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0,0,1,0,0,1,0,0,0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,1,0,0,0,0,0,0,0,0,0
CC(O)C#N,0,0,0,0,0,0,0,0,0,1
Cc1cnc2ccc3c(nc(N)n3C)c2n1,0,1,0,0,0,0,1,0,0,0
CC1=CC(=O)CC(C)(C)C1,0,0,0,1,0,0,0,0,0,0
Clc1cncc(Cl)c1,1,0,0,0,0,0,0,0,0,0
CN1CC(O)c2cc3c(c4c2C1Cc1ccccc1-4)OCO3,0,1,0,0,0,0,1,0,0,1
CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,0,0,0,0,0,0,0,0,0,0
CC(=O)CC(=O)Nc1ccccc1,0,0,0,1,0,0,1,1,0,0
Cc1cc(S(=O)(=O)O)ccc1N,0,1,0,0,0,0,1,0,0,0
Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,0,0,0,0,0,0,1,0,0,1
NCCNCCNCCN,0,1,0,0,0,0,0,0,0,0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0,1,0,0,0,0,0,0,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,0,1,0,0,0,1,0,1,0,0
Cc1cc(N)ccc1N,0,1,0,0,0,0,1,0,0,0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0,0,0,1,1,0,0,1
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,1,0,0,0,0,1,0,0,0,0
C(=NC1CCCCC1)=NC1CCCCC1,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,1,0,0,0,0,0,1,0,1,0
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1,0,0,0,0,0,1,0,0,1
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,1,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
CC(=O)OCNC(=O)c1ccc(Cl)cc1,1,0,1,0,0,0,1,1,0,0
CC12OOC1(COC(=O)Nc1ccc(Cl)cc1)Oc1ccccc12,1,0,0,0,0,0,1,0,0,0
CCCC[C@H](CC)C(=O)O,0,0,0,0,0,1,0,0,0,0
COc1ccc(N)c(C)c1,0,1,0,0,1,0,1,0,0,0
CCCCCl,1,0,0,0,0,0,0,0,0,0
COC(C)CCOC(C)=O,0,0,1,0,1,0,0,0,0,0
ClCc1cccc2c1-c1cccc3cccc-2c13,1,0,0,0,0,0,1,0,0,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,1,0,0,1,0,1,0,0,0
CCCCOc1ccc(CC(=O)NO)cc1,0,0,0,0,1,0,1,0,0,0
CCCC(=O)/N=c1\sn(C(=O)CCC)c2ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,1,0
Cc1ccc(N)c(O)c1,0,1,0,0,0,0,1,0,0,1
CCCCCCCC(=O)Nc1snc2ccccc12,0,0,0,0,0,0,1,1,0,0
CC(O)CN(C)N=O,0,0,0,0,0,0,0,0,0,1
C[N+]1([O-])CC=C(c2ccccc2)CC1,0,0,0,0,0,0,1,0,0,0
Cc1ccc(N)c([N+](=O)[O-])c1,0,1,0,0,0,0,1,0,1,0
COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,0,1,0,1,1,1,1,0,0,1
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,1,0,1,0,0,0,1,0,0,0
CC(=C\C1=CCOC1=O)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,0,0,1,1,1,0,0,1,0,1
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,0,0,0,0,0,0,0,0,0,1
CCCCCN1C2c3ccccc3-c3ccccc3C21,0,1,0,0,0,0,1,0,0,0
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,0,0,0,0,0,0,1,0,1,0
O=C(O)C(O)C(O)C(O)C(O)CO,0,0,0,0,0,1,0,0,0,1
COC(=O)c1cc2c(c3c1ccc1c(OC)cccc13)OCO2,0,0,1,0,1,0,1,0,0,0
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,1,0,0,1,0,0,1,1,0,0
CCCCCC(=O)OCC,0,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,0,0,0,0,0,0,1,0,1,0
OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,0,0,0,0,0,0,1,0,0,1
O=NN1CCNC1=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,0,0,0,0,0,0,1,0,1,0
COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-],1,0,1,0,0,0,0,0,1,0
O=C(Nc1cccc(F)c1)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
CC(=O)N(O)c1ccccc1C,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc2ccc3c4ccccc4nc4ccc1c2c43,0,0,0,0,0,0,1,0,1,0
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0,0,0,0,1,0,0,0,0,0
FC(F)OC(F)(F)C(F)Cl,1,0,0,0,0,0,0,0,0,0
CN1CCC[C@@H]1c1cccnc1,0,1,0,0,0,0,0,0,0,0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0,0,0,0,0,0,1,0,0,0
C1=CC2c3ccccc3OC2O1,0,0,0,0,0,0,1,0,0,0
CCCCCCCCCCCCOS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,1,0,1,1,0,1
COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1,1,1,0,0,1,0,1,0,0,0
c1ccc2occc2c1,0,0,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,0,0,0,0,0,0,1,1,0,0
COCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0,0,0,1,1,0,1,0,0,1
CC(=O)OO[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,0,0,0,0,0,0,1,0,0,0
C1CC2OC2CC1COCC1CCC2OC2C1,0,0,0,0,1,0,0,0,0,0
[N-]=[N+]=NC[C@@H](N)C(=O)O,0,1,0,0,0,1,0,0,0,0
CN(C)N=Nc1ccccc1,0,0,0,0,0,0,1,0,0,0
CCCCN(CCC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
CCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
C=Cc1ccccc1Cl,1,0,0,0,0,0,1,0,0,0
CCO[P@](=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0,0,0,0,0,1,0,1,0
[O-][N+]([O-])=C1CCCC1,0,0,0,0,0,0,0,0,0,0
Nc1ccc(-c2ccc(Cl)cc2)cc1,1,1,0,0,0,0,1,0,0,0
C1COCOC1,0,0,0,0,0,0,0,0,0,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0,1,0,0,0,0,1,0,0,0
Oc1cc(Cl)cc(Cl)c1,1,0,0,0,0,0,1,0,0,1
CCC1OC(CO)C(COCC2OC(COC3OC(CO)C(O)C(O)C3O)C(OC)C(O)C2O)C(O)C1O,0,0,0,0,1,0,0,0,0,1
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,0,1,1,0,0,0,0,0,0
Cc1ccc2nsc(NC(=O)C(Cl)(Cl)Cl)c2c1,1,0,0,0,0,0,1,1,0,0
c1ccc2c(c1)cc([C@@H]1CO1)c1ccccc12,0,0,0,0,1,0,1,0,0,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0,0,0,0,1,0,1,1,0,0
O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],0,0,0,0,0,1,1,0,1,0
COCCOCCOCCOC,0,0,0,0,1,0,0,0,0,0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0,1,1,0,0,0,1,0,0,0
COc1cccc2sc(N)nc12,0,1,0,0,1,0,1,0,0,0
NCCO,0,1,0,0,0,0,0,0,0,1
CC(=O)N(O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CC(=O)Nc1ccnc2ccccc12,0,0,0,0,0,0,1,1,0,0
Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0,1,1,0,0,0,1,1,0,0
COc1cccc2c1C1(C)OOC1(C)O2,0,0,0,0,1,0,1,0,0,0
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,0,0,0,0,0,0,0,0,0,1
C=CC#N,0,0,0,0,0,0,0,0,0,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,0,1,0,0,0,0,1,0,0,0
CCn1c(N)nc2c3nc(C)cnc3ccc21,0,1,0,0,0,0,1,0,0,0
O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0,0,0,0,0,0,1,0,1,0
CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,0,1,0,0,0,0,1,0,0,0
Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,0,0,0,1,0,0,1,0,0,0
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1S(=O)(=O)O,0,0,0,0,0,1,1,0,0,1
c1scc2c1-c1cscc1C1OC21,0,0,0,0,1,0,0,0,0,0
C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1,0,0,1,0,0,0,0,0,0,0
Cc1nn(C)c(NC(=O)CNCCCN2CCCCC2C)c1C(=O)c1ccccc1F,1,1,0,1,0,0,1,1,0,0
O=S(=O)(O)Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,0,0,0,0,0,0,1,0,0,0
COc1cccc(C(=O)CBr)c1,1,0,0,1,1,0,1,0,0,0
OC1C2=c3c(cc4cccc5ccc(c3c54)C1O)-c1ccccc12,0,0,0,0,0,0,1,0,0,1
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,0,1,0,0,0,0,1,0,0,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0,1,0,0,0,1,1,0,0,0
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,1,0,0,0,0,1,0,1,0
Cc1ccc(C)c(O)c1,0,0,0,0,0,0,1,0,0,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,1,0,0,0,1,1,0,0,0
O=C(O)c1ccccc1C(=O)O,0,0,0,0,0,1,1,0,0,0
CNC(C=[N+]([O-])O)=NCCSCc1ccc(CN(C)C)o1,0,1,0,0,0,0,0,0,0,0
c1ccc(-c2ccc(CC3CO3)cc2)cc1,0,0,0,0,1,0,1,0,0,0
CCCC[C@@H](CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0,0,0,0,0,0,1,0,0,0
Cc1ccc(NN=NCc2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,0,0,1,0,1,0
O=[N+]([O-])CCl,1,0,0,0,0,0,0,0,1,0
Cc1coc2c1CCC(C)C2,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccccc1,0,0,0,0,0,0,1,0,1,0
CC1c2ccccc2N(C)C2=Nc3ccccc3C21,0,0,0,0,0,0,1,0,0,0
CCCCN(COC(C)=O)N=O,0,0,1,0,0,0,0,0,0,0
COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],0,0,0,0,0,0,1,0,0,0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,0,0,0,0,0,0,0,0,0
SC(S)=N/C=C/N=C(S)S,0,0,0,0,0,0,0,0,0,0
CCc1ccccc1O,0,0,0,0,0,0,1,0,0,1
[O-][N+](O)=CCl,1,0,0,0,0,0,0,0,0,0
O=C(O)CCCCCCCBr,1,0,0,0,0,1,0,0,0,0
Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,1,0,0,0,0,0,1,0,0,0
O=C(O)C(Br)(Br)Br,1,0,0,0,0,1,0,0,0,0
N/C(=N\O)c1ccc(O)c(O)c1,0,0,0,0,0,0,1,0,0,1
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0,0,0,0,0,0,1,0,0,0
O=C1C=CC(=O)C1(Cl)Cl,1,0,0,1,0,0,0,0,0,0
O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,0,0,0,0,0,0,1,0,1,0
O=[N+]([O-])c1cccc2nc3ccccc3nc12,0,0,0,0,0,0,1,0,1,0
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@H]4[C@H](C)CCCC(C)C)[C@@H]3C[C@@H]3N(N4C(=O)c5ccccc5C4=O)[C@@]32C1,0,0,1,0,0,0,1,0,0,0
Oc1cnc2ccccc2c1,0,0,0,0,0,0,1,0,0,1
CNC(=O)NOC(=O)NC,0,0,0,0,0,0,0,0,0,0
Nc1ccc(O)c(N)c1,0,1,0,0,0,0,1,0,0,1
CC(C)NCC(O)c1ccc2ccccc2c1,0,1,0,0,0,0,1,0,0,1
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,1
CCCCCCCCO,0,0,0,0,0,0,0,0,0,1
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,0,1,0,1,0,1,0,0,0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0,0,0,0,0,0,1,0,0,1
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,1,1,0,0,0,0,1,0,0,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0,0,0,1,0,1,0,0,0
NC(N)=O,0,0,0,0,0,0,0,0,0,0
COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0,0,1,0,1,0,0,0
Cc1cc(C)c(C)cc1C,0,0,0,0,0,0,1,0,0,0
O=NN1CC[C@@H](O)C1,0,0,0,0,0,0,0,0,0,1
COc1cc(O)c2c(O)c3c(O)cc(C)cc3cc2c1,0,0,0,0,1,0,1,0,0,1
C1=CC2CCCCC2c2ccccc21,0,0,0,0,0,0,1,0,0,0
O=C(Cl)c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
CC(O)/C=C/C=O,0,0,0,0,0,0,0,0,0,1
CC12OOC1(C)c1c(ccc3ccccc13)O2,0,0,0,0,0,0,1,0,0,0
C[C@@H](O)CN(C)N=O,0,0,0,0,0,0,0,0,0,1
N#C/C(N)=C(\N)C#N,0,0,0,0,0,0,0,0,0,0
C=C1CC/C=C(/C)CC[C@@H]2[C@H]1CC2(C)C,0,0,0,0,0,0,0,0,0,0
C=C(C)OC(C)=O,0,0,1,0,0,0,0,0,0,0
