smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CC(C)S(=O)(=O)Cl,0,0,0,0,0,0,0,0,0,0
OC1C=Cc2cc3c(ccc4ccccc43)c(Br)c2C1O,1,0,0,0,0,0,1,0,0,1
CC(=O)N(O)c1ccc(C)cc1,0,0,0,0,0,0,1,0,0,0
CN=NNC,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0,0,0,1,0,0,1,1,0,0
NC(=O)NO,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0,0,0,0,1,0,1,0
O=NN1CCOCC1,0,0,0,0,1,0,0,0,0,0
C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,0,0,1,0,0,0,0,0,0,0
CN(C)CCCCl,1,1,0,0,0,0,0,0,0,0
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0,0,0,0,0,0,1,0,0,1
CC(=O)c1ccc([N+](=O)[O-])[nH]1,0,0,0,1,0,0,0,0,1,0
O=C(O)/C=C/C=C/C(=O)O,0,0,0,0,0,1,0,0,0,0
O=CN(O)c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
O=C(O)[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](O)C1,0,0,0,0,0,1,0,0,0,1
C[C@@H]1[C@H](O)CCC2=CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,0,0,0,1,1,0,0,0,0,1
COP(=O)(OC)OC=C(Cl)Cl,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,0,0,0,0,0,0,1,0,1,0
CC[C@@H](C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
C1C[C@H](O[C@H]2CC[C@@H]3O[C@@H]32)[C@H]2O[C@@H]12,0,0,0,0,1,0,0,0,0,0
C1=CC23CCCC2(C=C1)O3,0,0,0,0,1,0,0,0,0,0
CN1CCN=N1,0,0,0,0,0,0,0,0,0,0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0,0,0,1,1,0,1,0,0,0
Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl,1,1,0,0,0,0,1,0,0,0
N#Cc1ccc(C[C@@]23C[C@H](N=[N+]=[N-])CN2C(=O)N(c2cc(Cl)cc(Cl)c2)C3=O)cc1,1,0,0,0,0,0,1,0,0,0
Cc1ccccc1NO,0,0,0,0,0,0,1,0,0,0
O=P(OCCC(Br)CBr)(OCCC(Br)CBr)OCCC(Br)CBr,1,0,0,0,0,0,0,0,0,0
Cn1cnc(-c2ccccc2)c1N=O,0,0,0,0,0,0,1,0,0,0
Nc1ccc(N=Nc2ccc(N)cc2)cc1,0,1,0,0,0,0,1,0,0,0
CCOP(=S)(CC)Sc1ccccc1,0,0,0,0,0,0,1,0,0,0
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0,0,0,0,1,0,0,0
CN(C)c1ccc(N=Nc2ccc3ccccc3c2)cc1,0,1,0,0,0,0,1,0,0,0
CN(C)CCNC(=O)c1cccc2c(O)c3ccccc3nc12,0,1,0,0,0,0,1,1,0,1
O=[N+]([O-])c1cc2ccccc2c2ccccc12,0,0,0,0,0,0,1,0,1,0
COc1nncc2ncccc12,0,0,0,0,1,0,0,0,0,0
C=COC(=O)C=C,0,0,1,0,0,0,0,0,0,0
OC(c1ccc2c(c1)OCO2)C1CO1,0,0,0,0,1,0,1,0,0,1
CCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0,0,0,1,1,0,1,0,0,0
c1ccc(C(c2ccccc2)c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,0,0,0,0,1,0,1,0,0,1
CN(C)N=Nc1nc[nH]c1C(N)=O,0,0,0,0,0,0,0,1,0,0
CC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
Cc1cccc2ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,1,0
Cc1ccc(OC[C@H]2CO2)cc1,0,0,0,0,1,0,1,0,0,0
Oc1ccc2c(c1)-c1cc3cccc4ccc5ccc-2c1c5c43,0,0,0,0,0,0,1,0,0,1
Clc1ccccc1,1,0,0,0,0,0,1,0,0,0
OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1,0,0,0,0,0,0,1,0,0,1
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,0,1,0,0,0,1,0,0,0
Nc1cccc2c1-c1ccccc1C2,0,1,0,0,0,0,1,0,0,0
CCC(C)C1NC(=O)C(C(C)=O)=C1O,0,0,0,1,0,0,0,1,0,0
O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,0,0,0,0,0,0,1,1,1,0
Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1,0,1,0,0,0,0,1,0,1,0
CCOS(=O)(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
Cc1c2ccccc2c(COS(=O)(=O)O)c2ccccc12,0,0,0,0,0,0,1,0,0,0
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)CC(OC)C2OC(C)=O,0,1,1,0,1,0,1,0,0,0
CC(=O)NBr,0,0,0,0,0,0,0,0,0,0
O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0,0,0,1,0,0,1,0,0,0
CC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0,1,0,0,0,0,1,0,1,0
O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccc([N+](=O)[O-])cc12,1,0,0,0,0,0,1,0,1,0
OOC1CCCc2ccccc21,0,0,0,0,0,0,1,0,0,0
COc1cc(CCC(C)=O)ccc1O,0,0,0,1,1,0,1,0,0,1
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,0,0,0,0,0,0,0,0,0,1
OCc1ccco1,0,0,0,0,0,0,0,0,0,1
CCOC(=O)CNC(=O)C(C)(C)Br,1,0,1,0,0,0,0,1,0,0
Cc1ccc2cc3ccccc3c(C)c2c1,0,0,0,0,0,0,1,0,0,0
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1,1,0,0,0,0,0,1,0,0
O=C(O)c1occc(=O)c1O,0,0,0,0,0,1,0,0,0,1
Cc1ccccc1C(N)=O,0,0,0,0,0,0,1,1,0,0
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,0,0,0,0,0,0,1,0,1,0
O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,1,0,0,0,0,1,0,0,0,0
O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,0,0,1,0,0,1,0,0,1
C=C(C=O)CCC,0,0,0,0,0,0,0,0,0,0
O=NN1CCS[C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,1
CN1CC=C(c2ccccc2)CC1,0,1,0,0,0,0,1,0,0,0
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,0,0,0,1,1,1,0,0,0
O=C1C=C2C(=CCOC2O)O1,0,0,1,0,0,0,0,0,0,0
Nc1ncnc2c1ncn2Cc1ccccc1,0,1,0,0,0,0,1,0,0,0
Oc1cccc(Cl)c1Cl,1,0,0,0,0,0,1,0,0,1
Cc1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,0
CCN(N)c1ccccc1,0,0,0,0,0,0,1,0,0,0
Cc1cc2c(O)cccc2c2cc3c(cc12)C=CC(O)C3O,0,0,0,0,0,0,1,0,0,1
O=C1OCC(C(Br)Br)=C1Cl,1,0,1,0,0,0,0,0,0,0
CCCCCCCCCC=CCC1CC(=O)OC1=O,0,0,0,0,0,0,0,0,0,0
OCC(Br)=C(Br)CO,1,0,0,0,0,0,0,0,0,1
Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,0,1,0,0,0,0,0,0,1,0
CC1=C(O)C(=O)CO1,0,0,0,1,0,0,0,0,0,0
N=P(O)(O)N(CCCl)CCCl,1,0,0,0,0,0,0,0,0,0
CN=C=O,0,0,0,0,0,0,0,0,0,0
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0,0,0,1,0,0,0,0,0,0
Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0,1,0,0,0,0,1,0,1,0
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,0,0,0,1,0,0,1
O=C1C=CC(=O)c2c(O)c(Cl)c(Cl)c(O)c21,1,0,0,1,0,0,1,0,0,1
CCSCCC(N)C(=O)O,0,1,0,0,0,1,0,0,0,0
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0,0,1,0,0,0,1,0,0,0
O=S(=O)(Nc1cccc(Cl)c1)c1cccc2cccnc12,1,0,0,0,0,0,1,0,0,0
Nc1snc2c(Cl)cc(Cl)cc12,1,1,0,0,0,0,1,0,0,0
CC(=O)Nc1cccc2c1-c1ccccc1C2,0,0,0,0,0,0,1,1,0,0
Oc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0,0,0,0,0,0,1,0,0,1
O=C(c1ccc2c(c1)OCO2)C1CO1,0,0,0,1,1,0,1,0,0,0
CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0,1,0,0,0,1,0,0,0
N=NCO,0,0,0,0,0,0,0,0,0,0
NCCNCCO,0,1,0,0,0,0,0,0,0,1
CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,0,0,0,1,0,1,0,0,0
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,0,0,0,0,0,0,1,0,0,0
COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0,0,0,1,1,0,1,0,0,0
COC(C)=O,0,0,1,0,0,0,0,0,0,0
ClC1CO1,1,0,0,0,0,0,0,0,0,0
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,0,0,1,0,1,0,1,0,0,0
CC(=O)NC(CS/C(Cl)=C/Cl)C(=O)O,1,0,0,0,0,1,0,1,0,0
O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,0,0,0,0,0,0,1,0,1,0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,1,0,1,1,0,1,0,0,1
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCCCC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0,1,1,0,0,1,0,0,0,1
CC(=O)NC(CSCCCl)C(=O)O,1,0,0,0,0,1,0,1,0,0
CCC(C)N,0,1,0,0,0,0,0,0,0,0
CCC/C=C/C(=O)OC1C(C)(C)CC2C1(O)C=C(C=O)C13CC21C(=O)OC3O,0,0,1,0,0,0,0,0,0,1
CC(Br)C(=O)N(C)Cc1ccccc1,1,0,0,0,0,0,1,1,0,0
Cc1cc2c(nc1N)[nH]c1ccccc12,0,1,0,0,0,0,1,0,0,0
C=CCOC(=O)CCCCC,0,0,1,0,0,0,0,0,0,0
COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1C(O2)OC2OC21,0,0,0,0,1,0,1,0,0,1
CNC(=O)ON(C(=O)NC)C(=O)NC,0,0,0,0,0,0,0,0,0,0
ClC[C@H]1CO1,1,0,0,0,1,0,0,0,0,0
Fc1ccc2ccc3cccnc3c2c1,1,0,0,0,0,0,1,0,0,0
CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,0,0,0,1,0,0,1,0,0,1
Cc1cccc(O)c1C,0,0,0,0,0,0,1,0,0,1
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,0,0,0,0,0,0,0,1,1,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0,0,0,0,0,0,0,0,0,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,1,0,0,0,1,0,0,0,0
CC(=O)Nc1nc(NC(C)=O)nc(-c2ccc([N+](=O)[O-])o2)n1,0,0,0,0,0,0,0,1,1,0
CC(O)CCC(=O)c1ccoc1,0,0,0,1,0,0,0,0,0,1
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccccc1[N+](=O)[O-],0,0,1,0,0,0,1,0,1,0
CCCCN(CC(O)CCO)N=O,0,0,0,0,0,0,0,0,0,1
CCC[C@@H](C)C[C@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@H](C)C[C@H](O)CCCC[C@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0,1,1,0,0,1,0,0,0,1
OC1C=Cc2c(ccc3cc4c(cc23)C(O)C(O)c2ccccc2-4)C1O,0,0,0,0,0,0,1,0,0,1
O=C1c2ccccc2C(=O)c2c1ccc([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O,0,0,0,1,1,0,1,0,0,1
CCN(CC)c1ccc(N=Nc2cccnc2)cc1,0,1,0,0,0,0,1,0,0,0
C=CC(=O)c1ccc2c(c1)OCO2,0,0,0,1,0,0,1,0,0,0
Oc1cccc(/C=N/c2snc3ccccc23)c1,0,0,0,0,0,0,1,0,0,1
CCCCCCCCCCCCN(C)N=O,0,0,0,0,0,0,0,0,0,0
Nc1ccc2c(c1)-c1cccc3cccc-2c13,0,1,0,0,0,0,1,0,0,0
O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,1,0,0,1,0
CCOc1ccc(NC(N)=O)cc1,0,0,0,0,1,0,1,0,0,0
CCN(Cc1ccccc1)c1ccccc1,0,1,0,0,0,0,1,0,0,0
Nc1cccc2c(Cl)nsc12,1,1,0,0,0,0,1,0,0,0
CCNS(=O)(=O)c1ccccc1C,0,0,0,0,0,0,1,0,0,0
COc1cccc2c1OC1(C)OOC21C,0,0,0,0,1,0,1,0,0,0
CCCCOC(=O)c1ccc(O)cc1,0,0,1,0,0,0,1,0,0,1
O=C(/N=c1\sn(C(=O)c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)c(Cl)c1,1,0,0,0,0,0,1,0,1,0
Cc1c(N)cc(N)cc1[N+](=O)[O-],0,1,0,0,0,0,1,0,1,0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,1,0,0,0,0,1,0,1,1
Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,0,0,0,0,0,0,1,0,1,0
Cc1cccc(N)c1,0,1,0,0,0,0,1,0,0,0
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,1,0,0,1,0,1,0,0,0
Nc1ccc2ccc3ccccc3c2n1,0,1,0,0,0,0,1,0,0,0
CC(=O)Nc1cccc(N=Nc2cccc(NC(C)=O)c2C)c1C,0,0,0,0,0,0,1,1,0,0
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,1,0,0,0,1,0,1,0,0
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)[C@@H]2C=CO[C@@H]2O1,0,0,0,1,0,0,1,0,0,1
Clc1nncc2cnccc12,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1c2c3c(ccc4cccc(c43)CC2)c2ccccc12,0,0,0,0,0,0,1,0,1,0
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0,1,1,0,1,0,1,0,0,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0,0,0,0,1,0,1,0,0,1
O=[N+]([O-])c1cc2c(ccc3cc(N(CCCl)CCCl)ccc32)o1,1,1,0,0,0,0,1,0,1,0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,1,0,0,0,0,1,0,0,0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,0,0,0,0,0,1,0,1,0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,0,0,0,1,0,1,0,0,0
Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,0,1,0,0,0,0,0,0,0,1
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1,1,0,0,0,0,1,0,0,1
Cc1cc(N)ccc1NOS(=O)(=O)O,0,1,0,0,0,0,1,0,0,0
c1ccsc1,0,0,0,0,0,0,0,0,0,0
CCCC(=O)OCc1ccccc1[N+](=O)[O-],0,0,1,0,0,0,1,0,1,0
CCCCCCCCCc1ccccc1C(CO)OS(=O)(=O)O,0,0,0,0,0,0,1,0,0,1
Cc1ccc(C#N)cc1,0,0,0,0,0,0,1,0,0,0
Cn1c(N=[N+]=[N-])nc2ccc3ncccc3c21,0,0,0,0,0,0,1,0,0,0
Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1,0,1,0,0,0,0,0,0,1,0
CC=C1CC2C=CC1C2,0,0,0,0,0,0,0,0,0,0
CN[C@@H](C)Cc1ccccc1,0,1,0,0,0,0,1,0,0,0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0,0,0,0,0,1,0,0,0,1
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0,1,0,0,0,1,0,0,0
OCCCCCl,1,0,0,0,0,0,0,0,0,1
O=C(/N=c1\sn(C(=O)c2ccccc2Cl)c2ccc([N+](=O)[O-])cc12)c1ccccc1Cl,1,0,0,0,0,0,1,0,1,0
Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,0,1,0,0,0,0,1,0,1,0
Clc1nncc2cccnc12,1,0,0,0,0,0,0,0,0,0
COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,0,1,0,0,1,0,1,0,0,0
CC(=O)N=C1C=CC(=O)C=C1,0,0,0,1,0,0,0,0,0,0
Nc1cccc2cc3ccccc3cc12,0,1,0,0,0,0,1,0,0,0
