smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
O=NN(CC(=O)O)CC1(O)CCC(O)C(O)C1O,0,0,0,0,0,1,0,0,0,4
Oc1ccc(O)nn1,0,0,0,0,0,0,0,0,0,2
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)OC(C)=O)C3,0,0,1,0,1,0,1,0,0,0
N=C(N)NNc1ccc(N=NC(N)=S)cc1,0,0,0,0,0,0,1,0,0,0
Nc1ccc2ccc3ccccc3c2n1,0,1,0,0,0,0,2,0,0,0
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6,0,0,0,0,0,2,0,0,0
C[N@+]1([O-])CCC[C@@H]1c1cccnc1,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0,0,0,0,0,3,0,0,0
COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,0,0,1,0,0,0,0,0,0,0
c1ccc2c(c1)ccc1c3ccccc3c(C3CO3)cc21,0,0,0,0,1,0,4,0,0,0
CC(C)OC(=O)Cc1ccccc1,0,0,1,0,0,0,1,0,0,0
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@H]4[C@H](C)CCCC(C)C)[C@@H]3C[C@@H]3N(N4C(=O)c5ccccc5C4=O)[C@@]32C1,0,0,1,0,0,0,1,0,0,0
COc1ccccc1O,0,0,0,0,1,0,1,0,0,1
CCOC(=O)CNC(=O)C(C)Br,1,0,1,0,0,0,0,1,0,0
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,0,0,0,0,0,0,4,0,0,0
CC(=O)Nc1ccc(C)c(N)c1,0,1,0,0,0,0,1,1,0,0
Cc1cc2ccccc2cc1[N+](=O)[O-],0,0,0,0,0,0,2,0,1,0
CCOC(C)=O,0,0,1,0,0,0,0,0,0,0
CCCCCCC=O,0,0,0,0,0,0,0,0,0,0
OC1C=Cc2c(ccc3cc4ccccc4cc23)C1O,0,0,0,0,0,0,3,0,0,2
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0,0,0,0,0,1,1,2,0,0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0,1,0,0,0,2,0,0,0
COc1ccc2c(CBr)cc(=O)oc2c1,1,0,0,0,1,0,1,0,0,0
NC(N)=O,0,0,0,0,0,0,0,0,0,0
O=C(/N=c1\sn(C(=O)c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)c(Cl)c1,4,0,0,0,0,0,3,0,1,0
[N-]=[N+]=NCCc1ccccc1,0,0,0,0,0,0,1,0,0,0
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0,0,1,1,0,3,0,0,0
Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1,2,2,0,0,0,0,2,0,0,0
BrCCCCBr,2,0,0,0,0,0,0,0,0,0
CC(=O)OCc1ccc2c(c1)OCO2,0,0,1,0,0,0,1,0,0,0
Cc1cccc(C)c1C,0,0,0,0,0,0,1,0,0,0
CCCCN(CC(O)CCO)N=O,0,0,0,0,0,0,0,0,0,2
O=C(Nc1ccccc1)Nc1ccccc1,0,0,0,0,0,0,2,0,0,0
Nc1ccc(Cl)c(N)c1,1,2,0,0,0,0,1,0,0,0
c1ccc2c([C@@H]3CO3)c3ccc4ccccc4c3cc2c1,0,0,0,0,1,0,4,0,0,0
O=NN1C[C@@H](Cl)[C@H](Cl)C1,2,0,0,0,0,0,0,0,0,0
CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1ccccc12,1,2,0,0,0,0,3,0,0,0
O=[N+]([O-])c1ccccc1Nc1ccccc1,0,1,0,0,0,0,2,0,1,0
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0,0,0,2,0,0,2,0,0,2
CN(C)OC(=O)COc1ccc(Cl)cc1Cl,2,0,0,0,1,0,1,0,0,0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0,2,0,0,0,0,2,0,0,0
Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,0,0,0,0,0,0,2,0,0,2
CC(=O)CC(=O)Nc1ccc(C)cc1,0,0,0,1,0,0,1,1,0,0
Nc1ccc(N=Nc2cccc(N)c2N)cc1,0,3,0,0,0,0,2,0,0,0
CC(=O)c1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0,0,0,1,0,0,2,1,0,0
Oc1ccc2c(c1)-c1cc3cccc4ccc5ccc-2c1c5c43,0,0,0,0,0,0,5,0,0,1
Cc1ccc(S(=O)(=O)OC(C)C)cc1,0,0,0,0,0,0,1,0,0,0
N=C(N)NN=C(/C=C\c1ccc([N+](=O)[O-])o1)/C=C\c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,2,0
CCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0
CC1=NC(N)=C[C@@H]2c3ccccc3N[C@H]12,0,1,0,0,0,0,1,0,0,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,2,0,0,0,1,0,0,0,0
O=C(Cl)c1ccccc1Cl,1,0,0,0,0,0,1,0,0,0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,0,1,0,0,1,0,0,0
CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,0,1,1,0,0,0,1,0,1,0
CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,0,0,0,0,0,0,2,2,0,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,0,0,0,0,0,0,0,0,0,0
N#CCCNCCC#N,0,1,0,0,0,0,0,0,0,0
O=Cc1ccc(Cl)cc1,1,0,0,0,0,0,1,0,0,0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0,1,0,0,2,0,1,4,0,0
CC(Cl)CCl,2,0,0,0,0,0,0,0,0,0
Nc1[nH]ccc2nc3ccccc3c1-2,0,1,0,0,0,0,1,0,0,0
CNC(=O)N(c1ccccc1)c1ccccc1,0,0,0,0,0,0,2,0,0,0
COc1cc(OC)c2c(c1)OC1OC=CC21,0,0,0,0,2,0,1,0,0,0
Nc1ncc([N+](=O)[O-])s1,0,1,0,0,0,0,0,0,1,0
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,0,1,0,0,1,0,1,0,0,0
N#Cc1ccc(/C=C/c2ccc(N)cc2)cc1,0,1,0,0,0,0,2,0,0,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,0,1,1,1,0,2,0,0,0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2,0,0,0,0,0,2,0,0,2
NCCCNCCCCN(CCCN)N(O)N=O,0,3,0,0,0,0,0,0,0,0
Cc1cc(C)c(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,0,0,0,0,0,0,3,0,0,1
Cn1cncc1[N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
O=C1OCC(Cl)=C1Cl,2,0,1,0,0,0,0,0,0,0
O=C(CBr)c1ccc(Br)cc1,2,0,0,1,0,0,1,0,0,0
CNCCO,0,1,0,0,0,0,0,0,0,1
C[N+](C)(C)CCO,0,0,0,0,0,0,0,0,0,1
CCCCCCCCCCCCCO,0,0,0,0,0,0,0,0,0,1
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0,0,0,2,0,0,2,0,0,0
CCO[P@](=S)(CC)Sc1ccccc1,0,0,0,0,0,0,1,0,0,0
COc1ccc([C@H]2O[C@@H]2C(=O)c2ccccc2)cc1,0,0,0,1,2,0,2,0,0,0
Cc1ccc2nc3c4c(ccc3c(C)c2c1)C(O)C(O)C=C4,0,0,0,0,0,0,2,0,0,2
Cc1ccc2cc3c(c4c2c1CC4)C1NC1c1ccccc1-3,0,1,0,0,0,0,3,0,0,0
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0,0,2,0,2,0,0,0,0,0
Cn1c(N)nc2cc(Cl)ccc21,1,1,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(/C=C/c2ccc(Cl)cc2)cc1,1,0,0,0,0,0,2,0,1,0
CN(C)CCNC(=O)c1ccc2c(N)c3ccccc3nc2c1,0,2,0,0,0,0,2,1,0,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0,0,0,0,0,1,1,0,0
Cc1c2ccccc2cc2c1ccc1ccccc12,0,0,0,0,0,0,4,0,0,0
CC(=O)Oc1c(OC(C)=O)c2c([N+](=O)[O-])ccc3c4ccccc4c4cccc1c4c23,0,0,2,0,0,0,5,0,1,0
Nc1cccc2nc3ccccc3nc12,0,1,0,0,0,0,2,0,0,0
CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,0,0,0,0,0,0,1,0,0,0
COC(=O)/C(C#N)=C/c1ccc(Br)o1,1,0,1,0,0,0,0,0,0,0
CC[N+]([O-])=NC,0,0,0,0,0,0,0,0,0,0
CN[PH]1(NC)N[PH](NC)(NC)N[PH](NC)(NC)N1,0,0,0,0,0,0,0,0,0,0
Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,2,2,0,0,0,0,2,0,0,0
CC(C)(C)OC(=O)CN=[N+]=[N-],0,0,1,0,0,0,0,0,0,0
CC1(C)CC2C(O)(C=C(C=O)C3(C=O)CC23C)C1,0,0,0,0,0,0,0,0,0,1
CS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C(O)C2O,0,0,0,0,0,0,4,0,1,2
O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1C1OC41,0,0,0,0,1,0,3,0,1,0
Cc1ccc(C)c(C)c1C,0,0,0,0,0,0,1,0,0,0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0,0,1,0,0,2,0,1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21,2,0,0,0,0,1,1,0,0,0
O=c1oc2cccc(O)c2cc1C1CCc2ccccc2C1,0,0,0,0,0,0,2,0,0,1
CCCN(N=O)C(=N)N[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,0,1,0,0,0,0,6,0,0,2
BrCc1ccc2c3c(cccc13)-c1ccccc1-2,1,0,0,0,0,0,3,0,0,0
Cc1c([N+](=O)[O-])cnc2c1nc1c(C)cccn12,0,0,0,0,0,0,0,0,1,0
COc1cc(C)cc2c(O)c(-c3c(C)cc4c(O)ccc(O)c4c3OC)cc(O)c12,0,0,0,0,2,0,4,0,0,4
Nc1cccc(-c2ccccc2)c1,0,1,0,0,0,0,2,0,0,0
NC(N)=S(=O)=O,0,0,0,0,0,0,0,0,0,0
CN(CCO)C(=O)Nc1ccccc1,0,0,0,0,0,0,1,0,0,1
C1CCC2OCCOCCOCCOCCOC3CCCCC3OCCOCCOCCOCCOC2C1,0,0,0,0,10,0,0,0,0,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1,0,0,0,0,0,0,0,0,2
O=NN(CCCl)C(=O)NC1CCCCC1,1,0,0,0,0,0,0,0,0,0
CC1CCCCC1NC(=O)Nc1ccccc1,0,0,0,0,0,0,1,0,0,0
CC1c2cc(F)ccc2-c2ccc(F)cc21,2,0,0,0,0,0,2,0,0,0
OC1C=Cc2ccc3nc4ccc5ccccc5c4cc3c2C1O,0,0,0,0,0,0,3,0,0,2
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,0,1,2,0,0,0,0,0,0
ClSC(Cl)(Cl)Cl,3,0,0,0,0,0,0,0,0,0
Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O,0,0,0,4,0,0,4,0,0,6
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0,0,0,0,1,0,1,0,0,0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,0,0,0,0,0,3,0,0,0
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0,0,0,0,0,0,0,0,0,0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0,0,0,2,0,0,0,0,0,3
CCCN(C(=O)CCCl)c1snc2ccccc12,1,0,0,0,0,0,1,1,0,0
Cc1ccccn1,0,0,0,0,0,0,0,0,0,0
Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,0,2,0,0,0,0,2,0,1,0
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,3,0,0,0,1,0,2,0,0,0
COc1ccc(-c2oc3ccccc3c(=O)c2[N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,1,0,2,0,2,0
CCCCCCCCCCSCn1cc[n+](C)c1,0,0,0,0,0,0,0,0,0,0
CCCCC(=O)n1ncc(Cl)c(Cl)c1=O,2,0,0,0,0,0,0,0,0,0
Cc1cc(C)cc(N=Nc2c(O)ccc3ccccc23)c1,0,0,0,0,0,0,3,0,0,1
Cn1c(N)nc2ccccc21,0,1,0,0,0,0,1,0,0,0
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3,0,0,0,0,0,1,0,0,0
C=CC(=O)OCC(Br)CBr,2,0,1,0,0,0,0,0,0,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0,0,0,0,0,1,0,0,0
[N-]=[N+]=NC(c1ccccc1)c1ccccc1,0,0,0,0,0,0,2,0,0,0
Oc1cccc2c1ccc1[nH]c3ccc4ccccc4c3c12,0,0,0,0,0,0,4,0,0,1
Cc1cc(C)c2nsnc2c1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
COC(=O)C1=CCCN(C)C1,0,1,1,0,0,0,0,0,0,0
Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,0,2,0,0,0,0,2,0,1,0
O=C1NC(=O)C(Cl)C1=C(Cl)Cl,3,0,0,0,0,0,0,0,0,0
CN(C)c1ccc(CCO)cc1,0,1,0,0,0,0,1,0,0,1
Nc1cc([N+](=O)[O-])c(N)cc1Cl,1,2,0,0,0,0,1,0,1,0
C=CN1CCCC1=O,0,0,0,0,0,0,0,1,0,0
CC(Br)C(=O)N(C)Cc1ccccc1,1,0,0,0,0,0,1,1,0,0
CCCC[C@H](C=O)CC,0,0,0,0,0,0,0,0,0,0
CC[C@@H](C)c1ccccc1O,0,0,0,0,0,0,1,0,0,1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0,0,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,2,1,0,0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0,0,0,0,2,0,2,0,0,0
COC(O)=C1C(C)=NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,0,1,1,0,0,1,0,1,0
ONc1ccccc1-c1ccccc1,0,0,0,0,0,0,2,0,0,0
O=[P@]1(N(CCCl)CCCl)N[C@H](O)CCO1,2,0,0,0,0,0,0,0,0,0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,0,0,0,2,1,1,2,0,0,8
O=C1c2cccc(O)c2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,0,0,0,2,0,0,2,0,0,5
O=C1c2ccccc2C(=[N+]([O-])O)c2ccccc21,0,0,0,1,0,0,2,0,0,0
CC(=O)OC1C(O)C2OC3CC(C)C(=O)C(=O)C3(CO)C1(C)C21CO1,0,0,1,2,2,0,0,0,0,2
Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,0,0,0,0,0,1,1,0,0,3
CCCCN(CC(=O)CC)N=O,0,0,0,1,0,0,0,0,0,0
CCOC(=O)CNC(=O)CCCCSc1[nH]cnc2ncnc1-2,0,0,1,0,0,0,0,1,0,0
COc1ccc(-c2oc3ccccc3c(=O)c2N)cc1N,0,2,0,0,1,0,2,0,0,0
O=S(=O)(Nc1cccc(Cl)c1)c1cccc2cccnc12,1,0,0,0,0,0,2,0,0,0
O=CN(O)c1ccc2ccccc2c1,0,0,0,0,0,0,2,0,0,0
O=[N+]([O-])c1ccc2nc3ccc([N+](=O)[O-])cc3nc2c1,0,0,0,0,0,0,2,0,2,0
CC(=O)OCCN(CCOC(C)=O)c1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,0,3,2,0,0,0,2,0,1,0
OCc1ccc2c3c(cccc13)-c1ccccc1-2,0,0,0,0,0,0,3,0,0,1
Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,0,1,0,0,0,0,2,0,0,0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0,0,0,0,0,0,1,0,0,0
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,0,0,1,0,0,0,0,0,0,10
C1CNCCN1,0,2,0,0,0,0,0,0,0,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,0,0,0,0,0,1,0,0,0,0
CN=C1C=CC(=C(c2ccc(NC)cc2)c2ccc(N(C)C)cc2)C=C1,0,2,0,0,0,0,2,0,0,0
O=[N+]([O-])c1cc2c3ccccc3sc2c2ccccc12,0,0,0,0,0,0,3,0,1,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0,1,0,0,1,0,3,0,0,0
Nc1ccc2c(c1)Cc1ccccc1-2,0,1,0,0,0,0,2,0,0,0
Cc1cc2ncccc2c2ncn(C)c12,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c3ccc([N+](=O)[O-])cc3c2c1,0,0,0,0,0,0,3,0,3,0
CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,0,0,0,0,1,0,2,2,0,0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0,0,0,0,0,0,2,2,0,0
Nc1cccc2ncccc12,0,1,0,0,0,0,1,0,0,0
Nc1ccc(NCCO)c([N+](=O)[O-])c1,0,2,0,0,0,0,1,0,1,1
NCCNCCNCCNCCN,0,5,0,0,0,0,0,0,0,0
Nc1cccc2nc3cccc(N)c3nc12,0,2,0,0,0,0,2,0,0,0
O=NN1CCCC1,0,0,0,0,0,0,0,0,0,0
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1,1,0,0,1,0,2,1,2,0
OCCN(CCO)c1ccc2ccccc2c1,0,1,0,0,0,0,2,0,0,2
CNC(=S)N(C)C,0,0,0,0,0,0,0,0,0,0
CCC(C)Nc1snc2ccccc12,0,1,0,0,0,0,1,0,0,0
C=CCBr,1,0,0,0,0,0,0,0,0,0
CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4,0,0,0,0,0,1,0,0,0
O=C1NC(=O)C(Cl)=C1Cl,2,0,0,0,0,0,0,0,0,0
O=C(O)CCc1c[nH]c2ccccc12,0,0,0,0,0,1,1,0,0,0
CC(=O)Nc1ccc(/C=C/C(=O)c2ccccc2)cc1,0,0,0,1,0,0,2,1,0,0
N/C(=N\O)c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4,0,0,0,0,0,1,0,0,1
CC(=O)Nc1cccc(O)c1,0,0,0,0,0,0,1,1,0,1
CC(=O)ON(C(C)=O)c1ccc(Sc2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
C1CCC2CC3(CCC2C1)CO3,0,0,0,0,1,0,0,0,0,0
COc1nncc2ccccc12,0,0,0,0,1,0,1,0,0,0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,1,0,0,1,0,1,0,0,1
O=c1ccc2ccc3occc3c2o1,0,0,0,0,0,0,1,0,0,0
O=C(O)c1occ(-c2ccccc2)c1-c1ccccc1,0,0,0,0,0,1,2,0,0,0
O=C(O)C(O)C(O)C(O)C(O)CO,0,0,0,0,0,1,0,0,0,5
[O-][N+](=Nc1ccccc1)c1ccccc1,0,0,0,0,0,0,2,0,0,0
O=C(O)C[C@H](Cl)C(=O)O,1,0,0,0,0,2,0,0,0,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,1,0,1,2,0,0,0,0,0,0
CCOC(=O)C(C)Br,1,0,1,0,0,0,0,0,0,0
NC(=O)N(CCC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,0,2,0,0,0,2,0,0,0
