smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
ClCc1c2ccccc2cc2c1ccc1ccccc12,1,0,0,0,0,0,4,0,0,0
CCc1cc(O)cc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0,0,0,0,1,1,1,0,0,1
c1cc2ccc3cc4c(c5ccc(c1)c2c35)[C@@H]1O[C@@H]1CC4,0,0,0,0,1,0,4,0,0,0
O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,0,0,0,0,0,0,4,0,0,3
O=C1C=CC(=O)c2c(O)ccc(O)c21,0,0,0,2,0,0,1,0,0,2
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,2,2,0,0,0,1,2,0,0,0
c1ccc2cnncc2c1,0,0,0,0,0,0,1,0,0,0
CC(O)CNCC(C)O,0,1,0,0,0,0,0,0,0,2
c1ccc2nc3ccccc3cc2c1,0,0,0,0,0,0,2,0,0,0
C=C(C)C(=O)O,0,0,0,0,0,1,0,0,0,0
O=[N+]([O-])c1ccc2ccc3cccc4c(O)cc1c2c34,0,0,0,0,0,0,4,0,1,1
Nc1ccc2c3c(cccc13)-c1ccccc1-2,0,1,0,0,0,0,3,0,0,0
O=Nc1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,4,0,0,0
O=C(C(Cl)Cl)C(Cl)Cl,4,0,0,1,0,0,0,0,0,0
Cn1cc2ccc([N+](=O)[O-])cc2n1,0,0,0,0,0,0,1,0,1,0
O=C1C(O)=C(O)O[C@@H]1[C@@H](O)CO,0,0,0,1,0,0,0,0,0,2
O=[N+]([O-])c1cccc(CBr)c1,1,0,0,0,0,0,1,0,1,0
COC(=O)c1ccccc1O,0,0,1,0,0,0,1,0,0,1
CCCC[C@@H](CC)CNC[C@H](CC)CCCC,0,1,0,0,0,0,0,0,0,0
O=CNc1ccc2c(c1)Cc1ccccc1-2,0,0,0,0,0,0,2,1,0,0
CCCCC(CC)COCC1CO1,0,0,0,0,2,0,0,0,0,0
Oc1c(Cl)cc(Cl)c2cccnc12,2,0,0,0,0,0,1,0,0,1
Nc1ccccc1SCCSc1ccccc1N,0,2,0,0,0,0,2,0,0,0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0,0,0,0,0,0,2,0,1,0
COc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,0,0,1,1,0,2,0,0,0
CCCCCCCCCCCCCCCC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,1,0,3,0
Cn1c(N)nc2nc3ccccc3cc21,0,1,0,0,0,0,1,0,0,0
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,0,2,0,0,0,0,2,0,0,0
Clc1c2ccccc2cc2ccccc12,1,0,0,0,0,0,3,0,0,0
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)C(O)C(O)C1O,0,0,0,0,0,1,5,0,0,3
C=C[C@@H](OC(C)=O)c1ccc(OC)c2ccccc12,0,0,1,0,1,0,2,0,0,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0,0,2,0,0,4,0,0,0
CCOc1ccccc1OCC1CNCCO1,0,1,0,0,3,0,1,0,0,0
CC(C)Sc1cc(Cc2ccc(N)c(SC(C)C)c2)ccc1N,0,2,0,0,0,0,2,0,0,0
CCCCCC(O)/C=C/C=O,0,0,0,0,0,0,0,0,0,1
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,0,0,0,0,2,0,3,0,0,0
Cc1ccc2nc3ccc(C)cc3c(N)c2c1,0,1,0,0,0,0,2,0,0,0
COO,0,0,0,0,0,0,0,0,0,0
C=CCc1ccc(O)c(OC)c1,0,0,0,0,1,0,1,0,0,1
Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,0,0,0,0,0,0,2,0,1,0
OC1c2ccc3cccnc3c2C2OC2C1O,0,0,0,0,1,0,1,0,0,2
CNC(=O)N(O)C(=O)NC,0,0,0,0,0,0,0,0,0,0
CC(=O)c1cc2c(cc1C)C(C)(C)[C@@H](C)C2(C)C,0,0,0,1,0,0,1,0,0,0
OCc1c2ccccc2c(CO)c2c1ccc1ccccc12,0,0,0,0,0,0,4,0,0,2
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,0,1,0,0,0,0,0,0,0,1
C[C@@H](O)C(=O)O,0,0,0,0,0,1,0,0,0,1
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0,0,0,1,0,0,4,0,0,0
CCCCN(CCC(C)O)N=O,0,0,0,0,0,0,0,0,0,1
Cc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,0,0,0,0,0,0,3,0,0,1
[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,0,2,0,0,0,0,3,0,0,0
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0,0,0,0,1,0,1,0,2,0
CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,0,0,0,0,0,0,5,1,0,1
c1ccc2c(c1)C1OOC2c2ccccc21,0,0,0,0,0,0,2,0,0,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(N=[N+]=[N-])ccc12,0,1,0,0,1,0,3,0,0,0
ONc1cccc2ccccc12,0,0,0,0,0,0,2,0,0,0
Nc1ccccc1C(=O)OCCc1ccccc1,0,1,1,0,0,0,2,0,0,0
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,5,0,0,0,0,0,1,0,0,0
O=C1c2ccccc2-c2cccc3cccc1c23,0,0,0,1,0,0,3,0,0,0
O=C1c2ccccc2-c2ccc(O)c3cccc1c23,0,0,0,1,0,0,3,0,0,1
O=[N+]([O-])c1ccc2cccc3c2c1-c1ccccc1-3,0,0,0,0,0,0,3,0,1,0
CC1C=C(C=O)C(C=O)=CC2CC(C)(C)CC12,0,0,0,0,0,0,0,0,0,0
CCNc1ccccc1,0,1,0,0,0,0,1,0,0,0
Cc1c(C)c(Br)c(Br)c(Br)c1Br,4,0,0,0,0,0,1,0,0,0
CCC(C)C=O,0,0,0,0,0,0,0,0,0,0
Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,0,0,0,0,0,0,5,0,0,0
CCN(CCO[N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
CC(C)(C)NCC(O)COc1ccc(O)cc1C1CCCC1,0,1,0,0,1,0,1,0,0,2
CC(C)(C)CCCCCC(=O)OCC1CO1,0,0,1,0,1,0,0,0,0,0
COc1cccc2c1C1(C)OOC1(C)O2,0,0,0,0,1,0,1,0,0,0
Nc1ccc(C=O)cc1,0,1,0,0,0,0,1,0,0,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,3,0,0,0,0,1,0,0,0
CC(=O)c1cccc2c1OC1(C)OOC21C,0,0,0,1,0,0,1,0,0,0
O=[N+]([O-])OC1COC2C(O)COC12,0,0,0,0,2,0,0,0,0,1
O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,0,0,0,0,0,0,1,0,1,0
O=c1ccc2ccccc2o1,0,0,0,0,0,0,1,0,0,0
Nc1cccc(C(F)(F)F)c1,3,1,0,0,0,0,1,0,0,0
O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,0,0,0,1,0,0,4,0,0,0
Nc1ccc2ncsc2c1,0,1,0,0,0,0,1,0,0,0
C1COCCOCCOCCOCCOCCOCCO1,0,0,0,0,7,0,0,0,0,0
CC12OOC1(C)c1c(ccc3ccccc13)O2,0,0,0,0,0,0,2,0,0,0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,0,0,0,0,0,0,4,0,1,0
Oc1ccccc1-c1nc2ccccc2o1,0,0,0,0,0,0,2,0,0,1
O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,3,0,0,0,0,2,0,0,0,0
O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O,0,0,0,0,0,0,1,0,1,3
NC(CS)C(=O)NCC(=O)O,0,1,0,0,0,1,0,1,0,0
C=CCc1ccccc1OCC(O)CNC(C)C,0,1,0,0,1,0,1,0,0,1
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,0,0,0,0,0,0,2,0,1,0
CC(C)Nc1ccccc1,0,1,0,0,0,0,1,0,0,0
C=CCOC(=O)CCCCCCCC,0,0,1,0,0,0,0,0,0,0
C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccc(C)c(C)c1,0,0,0,0,0,0,2,0,0,0
C=C(C)C(=O)OCCOC(=O)NNC(=O)OCCOC(=O)C(=C)C,0,0,2,0,0,0,0,0,0,0
O=[N+]([O-])CCl,1,0,0,0,0,0,0,0,1,0
COCCOC(=O)c1ccccc1C(=O)OCCOC,0,0,2,0,2,0,1,0,0,0
O=C(O)CBr,1,0,0,0,0,1,0,0,0,0
CC1c2ccccc2-c2ccccc21,0,0,0,0,0,0,2,0,0,0
C=C(C)C(=O)OCC(Br)CBr,2,0,1,0,0,0,0,0,0,0
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1,0,2,0,0,0,1,3,0,0,0
C/C=C(/C)C#N,0,0,0,0,0,0,0,0,0,0
CC(=O)OCc1ccc2ccc3cccc4ccc1c2c34,0,0,1,0,0,0,4,0,0,0
CC(C)(OO)[C@H]1CC[C@H](C)CC1,0,0,0,0,0,0,0,0,0,0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0,0,0,0,0,0,6,0,0,0
ClCc1ccc(Br)cc1,2,0,0,0,0,0,1,0,0,0
ClCCNCCCNc1c2ccccc2nc2ccccc12,1,2,0,0,0,0,2,0,0,0
CSC(C)(C)/C=N\O,0,0,0,0,0,0,0,0,0,0
Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
COc1cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2cc1OC,0,0,0,0,2,0,2,0,0,2
CCC(C)C(C)CO,0,0,0,0,0,0,0,0,0,1
CC1=C(O)C(=O)C(O)CO1,0,0,0,1,0,0,0,0,0,1
Nc1ccc2c(ccc3c4ccccc4ccc23)c1,0,1,0,0,0,0,4,0,0,0
Fc1ccc2cccnc2c1,1,0,0,0,0,0,1,0,0,0
Oc1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,2,0,0,0,0,0,2,0,0,1
OC1C=CC=CC1O,0,0,0,0,0,0,0,0,0,2
O=NN(CCCl)C(=O)NCCO,1,0,0,0,0,0,0,0,0,1
O=C(O)c1ccccc1Cl,1,0,0,0,0,1,1,0,0,0
Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,0,0,0,0,0,0,5,0,0,1
O=[N+]([O-])c1ccc(Cl)cc1Cl,2,0,0,0,0,0,1,0,1,0
Cc1c(N)ccc(N)c1C,0,2,0,0,0,0,1,0,0,0
OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,0,1,0,0,0,0,1,0,0,2
O=S(=O)(O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,0,0,0,0,0,1,1,0,1,0
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,0,0,1,0,0,0,0,0,0,0
NC(=O)NO,0,0,0,0,0,0,0,0,0,0
COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,0,0,0,0,1,0,4,1,2,1
O=C(O)C1=CC(O)C(O)C(O)C1,0,0,0,0,0,1,0,0,0,3
N[C@@H](CCC(=O)N[C@@H](CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,3,1,0,0,0,2,0,2,0,0
O=C=NC1CCCCC1,0,0,0,0,0,0,0,0,0,0
Cc1c2cc(CO)ccc2nc2c1ccc1ccccc12,0,0,0,0,0,0,3,0,0,1
OCCN(CCO)CCO,0,1,0,0,0,0,0,0,0,3
C1COCCO1,0,0,0,0,2,0,0,0,0,0
Cc1c2c(nc3ccc(CO)cc13)-c1ccccc1C1OC21,0,0,0,0,1,0,2,0,0,1
Nc1cc2ccc3cccc4ccc(c1)c2c34,0,1,0,0,0,0,4,0,0,0
CC(O)C(C)O,0,0,0,0,0,0,0,0,0,2
Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,1,0,1,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3[O-],0,0,0,0,0,0,4,0,1,0
CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
Cc1ccc(NN=NCc2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,0,0,2,0,1,0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0,0,0,2,0,0,0,0,0,0
O=c1oc2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,0,0,0,0,0,0,3,0,1,0
Clc1ccccc1Cl,2,0,0,0,0,0,1,0,0,0
CC(=O)Cl,0,0,0,0,0,0,0,0,0,0
CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],0,0,0,0,0,0,1,0,0,0
COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0,0,1,0,3,0,0,0
CCCCOC(=O)c1ccccc1N,0,1,1,0,0,0,1,0,0,0
O[C@@H]1[C@H]2O[C@H]2c2cc3ccc4cccc5ccc(c2[C@@H]1O)c3c45,0,0,0,0,1,0,4,0,0,2
c1cc2c3c(c4c(ccc5ccccc54)cc3c1)C1OC21,0,0,0,0,1,0,4,0,0,0
COC(=O)COc1ccc(Cl)cc1Cl,2,0,1,0,1,0,1,0,0,0
CCCn1cc2c3c(cccc31)C1C=C(C)CN(C)C1C2,0,1,0,0,0,0,1,0,0,0
Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,1,0,0,0,0,3,0,0,0
Cc1ccc2cccnc2c1,0,0,0,0,0,0,1,0,0,0
CN1CCCC1=O,0,0,0,0,0,0,0,1,0,0
C[N+]([O-])(CCCl)CCCl,2,0,0,0,0,0,0,0,0,0
CCN(CC)c1ccc(N=O)cc1,0,1,0,0,0,0,1,0,0,0
Cn1c(N)nc2c3ccc(O)nc3ccc21,0,1,0,0,0,0,1,0,0,1
C=CC1CC=CCC1,0,0,0,0,0,0,0,0,0,0
Cc1c2cccc(C)c2nc2c1ccc1ccccc12,0,0,0,0,0,0,3,0,0,0
CCN(CC)CCO,0,1,0,0,0,0,0,0,0,1
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,0,0,0,1,0,0,2,0,0,1
CN(C)N=O,0,0,0,0,0,0,0,0,0,0
CNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,0,1,0,3,1,0,2,0,0,4
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1,2,0,0,0,0,3,0,0,0
O=C=Nc1ccc(N=C=O)cc1,0,0,0,0,0,0,1,0,0,0
CN(C)N,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,0,0,0,0,0,0,5,0,2,0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0,0,0,1,0,0,3,0,0,0
CC1c2ccccc2N(C)C2=Nc3ccccc3C21,0,0,0,0,0,0,2,0,0,0
O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccc([N+](=O)[O-])cc12,2,0,0,0,0,0,1,0,1,0
O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,0,0,0,0,0,0,4,0,1,0
CCCCOO,0,0,0,0,0,0,0,0,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1,0,1,0,3,2,0,2,0,0,5
C=CCn1cc2c3c(cccc31)C1C=C(CO)CN(C)C1C2,0,1,0,0,0,0,1,0,0,1
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,1,0,0,0,1,1,1,0,0,0
CS(=O)(=O)c1ccc(O)c(N)c1,0,1,0,0,0,0,1,0,0,1
NCCc1ccc(O)c(O)c1,0,1,0,0,0,0,1,0,0,2
CC(O)CN1CC(C)OC1=O,0,0,0,0,0,0,0,0,0,1
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,0,0,0,0,0,5,0,0,1
Nc1cc2ccccc2cc1N,0,2,0,0,0,0,2,0,0,0
C1=CCCCC1,0,0,0,0,0,0,0,0,0,0
Cc1ccc(OCC2CO2)cc1,0,0,0,0,2,0,1,0,0,0
NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
