true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0006227242,0.0032937834,0.018841289,0.01752306,0.005260306,0.0013979921,2.6075914,0.012619431,-0.00039158505,3.6245732
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00037440995,0.0016383551,0.0028792955,0.0053467965,6.936118e-05,0.0007835716,1.8753465,-0.0010791814,-0.002751882,0.005003759
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0006538215,0.0005004307,0.0057428703,0.0076129683,0.0020093871,0.0021148236,2.8478544,-0.0017092108,-0.0026645304,0.008049716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016658125,0.0041179527,0.004254223,0.001900465,-0.000828555,-0.0005154868,-0.0045097247,0.004374864,1.0284791,0.0045527425
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00020573987,0.00032644998,0.0020189132,0.0016811242,0.0009890529,0.0013486049,0.9908017,0.00026388813,-0.000456976,0.0026460513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486999,-0.0025297534,0.00047584885,0.003721329,0.001117327,0.007005385,0.00035553798,0.00091277563,0.0018335895,-0.0021040873
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0009348842,0.001955568,0.011675263,0.010268648,0.003402911,0.0008633329,1.9681294,0.006463354,-0.00027140533,1.9664131
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00050621363,-0.0021571517,0.0037874207,0.0011039216,-0.0009877689,-1.6403472e-05,-0.0040534586,0.0026598058,0.003893807,0.99645907
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0017422948,2.3681787e-05,0.0096986275,0.0094612725,0.0032274895,0.0024090651,2.8041325,0.0016495663,-0.0009923095,0.9822821
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0010102723,0.43046466,0.007812099,0.0046119993,0.0034581306,-0.00087608385,1.0016584,0.005804518,0.00097058923,1.3240802
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,-0.001604445,0.0015130708,0.010482602,0.007981148,0.0028137208,0.00085588684,0.96492296,0.009303059,0.0011050063,2.2579577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.482823,0.0058473167,-0.0071866116,0.016117984,0.00023045234,0.018895308,0.0155985225,-0.00054558204,0.0143415835,-0.007665229
0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0020293382,0.91389006,0.014323109,0.013346331,0.0060428157,0.0068189497,3.7523491,0.000922753,0.98843455,0.019982805
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00013811374,0.00010061904,0.004683294,0.0023264713,-0.0006508882,0.00011500003,0.0010964088,0.0059808423,0.0043121176,1.0458903
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00036095746,0.00026348617,0.001985631,0.0013607016,0.0011836244,0.0014568409,0.9908243,0.00057143497,-0.00036265608,0.0024846909
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,-0.002284442,0.0010090483,0.016114729,0.010637377,0.0010522932,0.00018317749,0.0012093224,0.01769671,0.0014722797,3.8983452
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0012108258,0.0016393187,0.012240254,0.011303441,0.0039376216,0.0017773944,2.957319,0.0043834583,-0.00104772,1.5558529
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8971566,-0.0003834701,9.75898e-05,0.011368311,0.0043009063,0.010554244,1.012249,0.0006727687,0.0053703594,0.00059545913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,-0.0001203561,0.003757591,0.023676792,0.023043603,0.006294317,0.0016329709,1.8102838,0.019723488,0.0004652338,5.3527503
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-0.0006820327,-0.0018002536,0.015434866,0.014767044,0.003940487,0.004997809,1.9281864,0.0063299527,1.113456,0.9521418
0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,8.0,0.0011427163,0.0033606817,0.029826596,0.032022517,0.007821613,0.0040872083,2.201517,0.024916507,0.00021222862,6.7927513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.9805967e-05,-0.00090904126,0.0041677845,0.0017598212,-0.0008248965,0.00010102554,0.00020773709,0.004832309,0.0049197813,0.96648043
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00072377874,-6.167928e-05,0.0052263574,0.00606884,0.0030665884,0.0022073304,1.9775349,-0.0011972634,-0.0013404598,0.0056809806
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.0013536431,-0.002258325,0.013164321,0.01404158,0.0040785926,0.0058169924,1.8252116,0.0041307393,1.2515916,0.018159354
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.001466932,-0.002663787,0.014143677,0.013723191,0.002762542,0.005366782,1.913568,0.0049444465,1.0513823,0.99259114
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.004431545,1.0488509,0.006601609,0.0068576094,0.0036632614,0.004566479,3.2106948,-0.0026351733,-0.0023942145,0.009376063
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00047928328,0.00087772857,0.007693201,0.006940461,0.002195985,0.0034753962,0.98020816,0.00387365,0.9965433,0.0111846
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.2915654,1.060695,-0.000103735714,0.020647151,0.0069306865,0.018641606,2.0433977,-0.0020322325,0.008029956,0.001479243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0021195787,0.0013951432,0.007761647,0.004455589,-0.00024233144,0.00025364873,-0.0005501546,0.009256206,0.0025928433,1.8130618
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318387,0.003028423,-0.004321651,0.016348826,0.002550838,0.01632906,0.013023157,-0.00021388411,0.011439864,-0.0058007436
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00038267858,0.0002572738,0.0019364319,0.0012456869,0.0012082504,0.0014834825,0.9927352,0.0006735006,-0.00034408201,0.0024400332
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78365284,0.00019825937,0.0013488226,-0.0010464751,-0.00020420564,0.0037236917,-0.0027895682,0.0012444428,-0.0013707213,-0.0010200694
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002940807,0.00028448633,0.0021440033,0.001708375,0.0011377227,0.0013926538,0.99113566,0.0002893949,-0.0004049684,0.0026337374
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.00023735268,-0.0008574367,0.005321446,0.0025098387,0.0012871285,0.0005057093,0.9784866,0.0036872765,0.0013652114,0.9760409
1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0155478,-0.0009071602,0.0048953327,0.0101860585,0.0036692256,0.0071932417,2.1663623,-0.00046097263,0.0007392783,0.00487882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0009557053,0.0019487693,0.011691941,0.010247779,0.0034466374,0.00086192833,2.0501428,0.006270627,-0.00036971155,1.9260207
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.98556787,-0.00043980312,0.0015859903,0.0038489029,0.0012585036,0.007024986,1.0010928,0.0009050864,0.0006588171,0.0009954829
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8531914,0.015006999,-0.017031724,0.026261983,-0.0042496007,0.034600012,0.029808715,-0.0024501788,0.026823351,-0.017005464
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.002569562,-0.0067456462,0.017052324,0.018327916,0.0046881507,0.0073557636,0.9627639,0.00813124,2.190778,0.025205573
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0010331627,0.0008873439,0.0010930055,-7.394308e-05,0.00028869306,0.00044391886,0.27891877,0.00026363196,0.0017002944,0.000846532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.7667028e-05,-0.00096100743,0.004155542,0.0017393965,-0.00083590543,0.00010069684,0.00013424829,0.004780925,0.004935637,0.9672895
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490942,-0.0006160195,0.001026416,0.00025791422,3.109686e-05,0.0053180656,-0.0029102229,0.0011665177,-0.0004459517,-0.0016323592
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00019785552,0.00097146584,0.0012477122,0.001697107,-7.437472e-05,0.0008597969,0.9906192,0.00019789636,-0.0011824493,0.0023914415
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2114859,-0.0006568405,0.0010320354,0.0148618845,0.0054961266,0.011133725,1.0504596,0.0007652672,0.006106329,-0.00011715363
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0010148615,0.0016260337,0.007112204,0.005788989,0.0019956296,0.0032512737,0.98246026,0.0037193056,0.9862956,0.01050196
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0015930706,0.0023271423,0.0068944427,0.005211763,0.0017996975,0.002702572,0.9828414,0.003126748,0.9842905,0.010201584
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6638258,0.00025450427,-0.00057959976,0.015485057,0.0055923364,0.013499799,1.0369817,0.0009397565,0.0075891204,-0.001737224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0009742505,-0.0016980696,0.007237324,0.008530149,0.0005488105,0.0009296867,-0.009379949,0.0077547864,1.014503,0.0064679994
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,-0.00067647465,0.00023197301,0.019751584,0.013444594,0.0014634479,-2.8801063e-05,0.0035926625,0.02188366,0.0012282168,4.8360457
2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4539483,0.8188288,0.00241251,0.009452141,0.0065726154,0.0071820463,1.0118988,0.002124657,0.004882781,-0.0020525372
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354014,0.016181828,-0.017923554,0.028216366,-0.004290627,0.036787495,0.030390278,-0.0028600977,0.028604802,-0.018560242
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025568118,1.2626585,0.0028294334,0.0015221243,-0.0015303297,0.003762701,-0.0025947802,0.0021978403,0.0014663988,0.9047069
0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0047116084,1.3865825,0.0042473557,0.0042923386,0.0024437858,0.0044147307,1.9419622,-0.0018997946,-0.001840451,0.005297606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0017204923,-0.0007564345,0.0073603396,0.008268371,0.0038649933,0.0030247688,3.0363913,-0.001887391,-0.0020765902,0.008633802
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00022924528,0.0003223389,0.002312413,0.0020493243,0.0011403041,0.0013582984,1.0022761,6.384883e-05,-0.00042433175,0.0027958741
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.00033315166,-0.0011600155,0.0050597526,0.0019854915,0.0012462852,0.0007272649,0.988576,0.0038254075,0.001568802,0.97991854
1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0678757,-0.00040735945,0.007759095,0.014086184,0.0043081604,0.008609844,4.007161,-0.0019517303,0.0003609145,0.009603444
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0011903236,-0.0011767192,0.00537658,0.0037470427,0.0010790282,0.00085656997,1.0213735,0.0025764226,0.001091796,1.0046431
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0023879777,-0.0010259209,0.009145812,0.010150007,0.0041104537,0.0037899427,4.004118,-0.0023887237,-0.0025551452,0.0113125695
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0011776777,0.0026805068,0.017303701,0.015826313,0.0052128057,0.0019022706,3.9464686,0.0075882063,-0.0014812208,2.4769037
0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.0012023199,0.0013948804,0.009747736,0.0073672263,0.0025943553,0.0007933851,0.96989775,0.008390636,0.0010858194,2.0534236
2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.7061435,1.6770326,0.0018368947,0.012345097,0.0043521896,0.01301248,1.9045982,-0.0023691761,0.0033137857,0.0030404916
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003075694,0.0002795793,0.0021080063,0.0016357345,0.0011420599,0.0014033506,0.9902031,0.00034367005,-0.00040031434,0.002599794
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0002460943,0.99553925,0.008854376,0.0034832293,0.0013839761,-0.0004022787,-0.0022914633,0.00856345,0.0014222999,1.7445105
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00019520056,0.0010146968,0.0036109728,0.0055662543,0.0009820794,0.0012757401,1.9365457,-0.0010497066,-0.0022489072,0.0055351076
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0021943215,-0.0023726937,0.018104523,0.017426342,0.0040499885,0.0071354248,3.8065858,0.0041650464,1.0184169,0.97485805
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0023625486,0.9696566,0.0045686853,0.006128892,0.0018742708,0.0018982058,2.8820102,-0.0023232186,-0.0032121076,0.0074345632
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.002256854,-0.0009932943,0.008751131,0.009720931,0.0040669274,0.0036156313,3.7875073,-0.0022831727,-0.0024581358,0.010722936
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8164258,0.0068837884,-0.008227452,0.017475436,-4.7882e-05,0.020668238,0.017522467,-0.00079353724,0.015887504,-0.008722052
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00033431884,-0.00010580942,0.0070563396,0.0058731027,0.0022538325,0.0038608937,0.90768856,0.0047548385,1.0206892,0.010258307
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.003447433,0.0015436369,0.012302133,0.007705462,0.0005146032,0.0003126939,-0.0010816567,0.013605747,0.0017615301,2.9332218
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0573566,-0.0012964063,0.007964868,0.0122947665,0.0043567647,0.008967862,0.9893186,0.004120199,0.9433514,0.009318039
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0014903409,-0.0009710038,0.0051170606,0.0018502476,0.001377305,0.0007072544,0.9897519,0.0040607546,0.0015587312,0.97494096
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111728674,1.0252182,0.001613117,7.443401e-05,0.0027800486,-0.0006432225,-0.007056009,0.0022408576,0.0026524328,-0.0035857754
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-0.00027690176,0.0012597254,0.0033745784,0.0056311577,0.0005748679,0.0010555153,1.9770132,-0.0011036759,-0.0025576584,0.0055310177
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.2829237,0.0023861725,0.0015933223,0.013914626,0.0033064298,0.0120881,1.0029554,0.003197439,0.0075397557,0.98333496
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0049331384,2.234501,0.0023488826,0.0038600038,-0.00017583737,0.0046043172,1.7757279,-0.0025681132,-0.0029962386,0.003334499
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.0008628669,-0.0016450708,0.01251033,0.013075149,0.00402163,0.0056375773,2.0022247,0.0033895785,1.1205249,0.017003015
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.0003209574,0.0013499624,0.003156703,0.0054190164,0.00043511007,0.00096940936,1.8920976,-0.0010480214,-0.0025358058,0.005238914
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.005600499,0.7255445,0.02394141,0.023806008,0.0075167464,0.0059267734,1.0326711,0.0110843945,2.9582098,0.02969372
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031363054,1.0002033,0.002341257,0.0010553165,0.0022106175,0.0019179261,1.0040239,8.565755e-05,-0.00054480205,0.0012043827
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0037127591,1.0326093,0.0044250693,0.0042275134,0.0026834444,0.0031677135,1.9709296,-0.0016011939,-0.00174973,0.0053398693
